Employee ID,Burn Rate
fffe33003000390031003200,0.44698294755953377
fffe3100390039003900,0.46299597752001975
fffe32003100350034003000,0.07225066661317214
fffe3800350032003300,0.8321384078812722
fffe31003200390038003600,0.5988875492026191
fffe31003900310032003200,0.3878463680123526
fffe33003000300033003100,0.3656857973632591
fffe3500380033003300,0.16834781347057964
fffe31003200390035003600,0.501909901835853
fffe3400340035003200,0.9520811951225115
fffe31003800370039003500,0.3034590643163989
fffe32003700380037003900,0.19922056259754084
fffe33003100380034003100,0.5361841935241078
fffe32003600380030003900,0.7295027081111285
fffe32003100350039003300,0.8780279504986828
fffe32003500370032003900,0.6056363496165981
fffe31003200300035003800,0.7739276390419771
fffe32003200370038003400,0.2513276060030746
fffe31003000330036003100,0.29676717051728596
fffe32003700350034003100,0.798354727153713
fffe33003000380030003300,0.3981926784111643
fffe3100340035003500,0.5501859994106317
fffe33003400340039003700,0.41998166806690934
fffe33003300310031003900,0.2998342342235627
fffe32003100320032003400,0.4288449760144426
fffe3700340031003700,0.17296064945622303
fffe33003200340034003400,0.6318993505702245
fffe32003000390038003300,0.11368115139594015
fffe3100310035003700,0.00679438512092484
fffe31003300330036003900,0.7890248753846839
fffe31003400300032003400,0.6020465666198129
fffe31003800350030003200,0.19306994901248026
fffe33003300340037003600,0.7785513736151614
fffe3100360036003800,0.5893678969557088
fffe3400370038003700,0.6801464309253772
fffe33003300300039003500,0.5557172856047295
fffe32003400390033003900,0.5491479695829624
fffe33003200320030003600,0.6031118856761227
fffe3300340033003200,0.3681355533628533
fffe3400310032003100,0.48409793643995364
fffe31003700360037003200,0.18164446673526274
fffe32003200360031003300,0.08717770751316695
fffe3100330038003300,0.4623991534662306
fffe31003800360035003500,0.5969371067284382
fffe31003900350032003400,0.5549540900906883
fffe32003300320032003400,0.7701650303167138
fffe31003800340033003500,0.24527833921955028
fffe310036003400,0.6581269075334417
fffe32003700380030003500,0.24149091035008619
fffe32003400370038003700,0.37570533746194656
fffe32003200390035003800,0.543803813211053
fffe32003000370035003400,0.41578258576362237
fffe32003800350035003200,0.5486095757419418
fffe32003200350030003400,0.30043737184104885
fffe31003700390033003900,0.8324013606215919
fffe320038003700,0.43107172600049404
fffe32003900370037003900,0.5796744225886509
fffe3500300035003900,0.3651653009187492
fffe360035003900,0.4301830411332154
fffe33003300360034003600,0.45152842566071194
fffe3900330036003500,0.5814257115306323
fffe3800390039003800,0.633660037045219
fffe32003100350030003800,0.8782220891756461
fffe31003300390036003100,0.3859430727463117
fffe3200390038003400,0.6354041752108879
fffe3200390034003700,0.2550915540682912
fffe32003100360037003700,0.7928735634714285
fffe32003300380030003700,0.40440193981758565
fffe3900300037003600,0.4345127683573455
fffe32003500340037003900,0.23029795596768396
fffe32003600360033003900,0.6240834293407248
fffe31003100310033003100,0.5181972942724623
fffe33003000390033003600,0.1795547863433849
fffe32003000330036003100,0.435981565193053
fffe31003400330031003500,0.7596722287961842
fffe32003900350030003300,0.3682772035036584
fffe32003100320033003900,0.5652356992412044
fffe33003200370035003600,0.43815783098458905
fffe32003200390034003300,0.23456920595969322
fffe32003300330035003400,0.44978910508856884
fffe31003900370032003500,0.3600292092336576
fffe33003300380038003500,0.5916033613688825
fffe3200380035003100,0.46774995242235895
fffe32003200380037003100,0.3329141860045979
fffe32003700390039003900,0.5753234081586239
fffe3200370038003700,0.8927276026333776
fffe33003100390032003200,0.4265404624730181
fffe32003300320034003100,0.6008503281339062
fffe31003400350038003200,0.48532380427979643
fffe340038003400,0.5515542399505325
fffe3900370033003000,0.26941578224380297
fffe32003300310036003300,0.6513172495020022
fffe33003200340038003700,0.3028845746368034
fffe32003700310038003000,0.3677942072773267
fffe31003300390035003300,0.00344824017827422
fffe31003600370036003700,0.3326200644445354
fffe31003900360035003300,0.5498136487538483
fffe32003900330038003700,0.17932230955792555
fffe370035003000,0.5011182247928425
fffe31003600310037003500,0.431587952337034
fffe31003000330039003600,0.23845098646090854
fffe33003200330033003100,0.21767852917244934
fffe33003000380032003400,0.5078903229031171
fffe3300370038003100,0.35529766793972095
fffe340038003900,0.3816965386810186
fffe330038003300,0.6566142695117906
fffe33003000330039003300,0.37098663935458004
fffe32003500330035003700,0.3390540279112345
fffe32003800,0.5843912566777139
fffe3600360032003000,0.44060201430465484
fffe33003400320037003800,0.49546384157882895
fffe3400370030003500,0.2765730618993824
fffe31003600340035003700,0.38771772447291475
fffe32003900310030003500,0.7872675221085133
fffe33003000300038003800,0.28810587742720756
fffe33003300390032003800,0.6551595543823199
fffe31003600320039003000,0.19825575956777775
fffe31003500320039003000,0.43177074915024094
fffe3300350039003400,0.5160870167487628
fffe31003600310035003200,0.45687765050958784
fffe33003400380033003600,0.3797651554261765
fffe32003000300031003900,0.575565994080729
fffe32003200380031003100,0.45602745316638416
fffe3400350033003500,0.2762943554832805
fffe32003300370038003700,0.3708185003555013
fffe32003400340036003400,0.42100210773192814
fffe31003700380033003500,0.39489044095176545
fffe31003700330035003100,0.25104410984749437
fffe33003100310030003300,0.5843912566777139
fffe31003600350032003900,0.37178019235654447
fffe31003400320032003000,0.6340162067883666
fffe32003400370037003000,0.5352025508476824
fffe31003700350032003700,0.27718386785555815
fffe31003000380035003500,0.39868767628985485
fffe3700360031003300,0.12338211767704449
fffe31003300320034003300,0.3622127833975503
fffe33003100330030003400,0.16427622996502383
fffe3600300033003100,0.5253974334616383
fffe31003100340037003200,0.25458104279875915
fffe390033003400,0.37793159505451246
fffe3700320038003300,0.5707528945012303
fffe3500380031003300,0.43315389047060643
fffe33003300300038003400,0.6778391340447324
fffe31003400330032003500,0.5753234081586239
fffe33003300340038003400,0.584340292806678
fffe32003300350035003800,0.689530302432101
fffe3700300035003100,0.3903084501080024
fffe31003900310038003800,0.5081662479577462
fffe33003400320037003900,0.59198209720013
fffe32003300340031003300,0.59198209720013
fffe3400340031003600,0.5897869722862726
fffe31003000320037003100,0.3529900089942478
fffe31003500360033003400,0.6354041752108879
fffe3800390039003100,0.6252820844039324
fffe31003700380037003600,0.23867058384714815
fffe31003800380038003400,0.5327739625820354
fffe33003300350033003400,0.029128135485116224
fffe33003200370036003300,0.5081662479577462
fffe3100300033003500,0.08744480733900994
fffe32003500320033003600,0.6247080986718296
fffe32003000370033003000,0.5510405439552817
fffe31003900370034003600,0.7741753033801295
fffe3800370035003700,0.2604161383985625
fffe33003300300031003300,0.6430928832154931
fffe33003200390032003800,0.5869600775887378
fffe3800340030003400,0.132530810070277
fffe31003500310032003500,0.5843912566777139
fffe3300320036003200,0.474440917367643
fffe3500340030003500,0.3860755455162778
fffe31003000340033003500,0.6912100116329527
fffe3400300030003900,0.32826795205255865
fffe31003100390032003100,0.3404081218071502
fffe31003800390031003600,0.12067550886749412
fffe31003600350038003000,0.4692434568251138
fffe31003100370035003500,0.31019157925329965
fffe32003100340036003400,0.43969840376898894
fffe33003200370033003500,0.5393444768571718
fffe33003100370031003300,0.510671680466296
fffe32003500330039003800,0.5261401039977054
fffe33003000350034003300,0.8324013606215919
fffe32003600360032003300,0.7524672531959354
fffe3300330031003500,0.5143011441794896
fffe3900390039003300,0.5403757255551134
fffe32003700340032003700,0.44850700099295066
fffe32003500300031003200,0.3119296075841016
fffe3300310030003900,0.023194779574949864
fffe3800310034003400,0.05495098960687972
fffe31003700380033003400,0.33137443421915275
fffe3500360034003500,0.9450023344836975
fffe3200360030003300,0.23845098646090854
fffe31003600350034003700,0.7275093724632613
fffe380033003300,0.5072237190171797
fffe32003800310036003800,0.33511066730275496
fffe33003400350034003000,0.14853206463000035
fffe32003400360034003700,0.4063624605046836
fffe33003400350038003500,0.3035915012517111
fffe3900360032003300,0.5923548957566422
fffe32003400380033003000,0.2515534518963676
fffe31003100380032003100,0.29219693569614497
fffe3500380038003700,0.5964045269603337
fffe32003200360030003700,0.5663866441617726
fffe31003500360038003800,0.37631462639009083
fffe33003400330037003400,0.5819460024747742
fffe3900310037003800,0.5951757870508092
fffe32003400300030003300,0.4079394114782368
fffe32003800320039003800,0.3021040746909327
fffe33003300300035003400,0.48532380427979643
fffe3700330036003600,0.5697758478868818
fffe31003200360030003100,0.7866302693092286
fffe3500390030003100,0.0004219395736868581
fffe3600350036003800,0.4178364307932923
fffe3500360034003100,0.4927167139685755
fffe33003300320032003400,0.4767817975326404
fffe32003000350034003400,0.40374889295774125
fffe31003500340036003500,0.2816565623399069
fffe33003200340038003600,0.11837911990118422
fffe3500350036003200,0.538639382075264
fffe31003300320032003600,0.37555783553432315
fffe33003000300039003400,0.17407085255825455
fffe33003400330034003400,0.3975358449981164
fffe3800330031003600,0.7176527803110107
fffe3800370030003600,0.2603265206286899
fffe32003700360034003500,0.5351313530761889
fffe3600380034003100,0.5215093817652642
fffe3200360036003600,0.3483795472284219
fffe31003700340037003900,0.6849621183585163
fffe3400320032003700,0.43838569403123584
fffe31003900330034003900,0.18618905992579143
fffe31003100330037003200,0.10617448786131001
fffe3300390031003100,0.1256881687805893
fffe32003600380037003300,0.2914562129823561
fffe3200380034003400,0.6341017399323838
fffe31003600340030003300,0.0405126764178661
fffe3400300032003000,0.7095386407029831
fffe31003700390031003800,0.38630386934410155
fffe33003300380036003100,0.7158012482898428
fffe31003200390033003200,0.15815136609013092
fffe33003300310034003300,0.5843049680206844
fffe3100320037003100,0.456946969669064
fffe33003400300039003200,0.2610033994703299
fffe33003300300032003600,0.4167888947319732
fffe32003700310033003300,0.7709156457884654
fffe31003000340030003700,0.4243342922063521
fffe31003300340031003100,0.5853062778936372
fffe31003900330034003800,0.19499562928681585
fffe32003300350037003700,0.4561671643992955
fffe3900300036003100,0.21577293976496367
fffe3400340033003900,0.5237818771395251
fffe31003400380030003800,0.24015767664330934
fffe3400390030003000,0.1233337390303772
fffe31003200330030003000,0.527168018436246
fffe32003700300038003600,0.794079178588498
fffe31003600310035003000,0.35526257828169455
fffe32003300350030003700,0.5049988136164927
fffe3900300033003600,0.601622025453762
fffe33003300300034003400,0.029814763346189432
fffe31003200300033003500,0.29676717051728596
fffe32003100320031003100,0.7574938856613973
fffe31003400380031003500,0.41604560345561337
fffe31003200380033003800,0.5426773897830987
fffe33003400360032003700,0.22532505549636214
fffe32003400360031003300,0.900025748449246
fffe31003400310036003100,0.3918675114159607
fffe33003200380030003700,0.2831092173596893
fffe32003900330033003800,0.7930871768127079
fffe32003400360037003600,0.5922659836470805
fffe33003200310030003000,0.5449622835406154
fffe31003600380033003600,0.385589360336961
fffe3700300030003700,0.4432751565360864
fffe31003900370030003500,0.7542163414052623
fffe31003000350032003200,0.567502610814927
fffe31003500370038003700,0.5296874055970268
fffe32003500330037003000,0.058221367894923604
fffe31003200310031003300,0.41578258576362237
fffe31003800330036003100,0.6062127311033585
fffe31003200390034003300,0.2996948199410385
fffe33003400370032003200,0.5134574953947674
fffe33003200310033003700,0.6428389024561126
fffe3300310031003900,0.21013927245035707
fffe32003000300039003600,0.010004993041095589
fffe32003800300037003000,0.20878511192626303
fffe32003100300039003000,0.40129238655555144
fffe310035003700,0.4332570005292066
fffe340035003500,0.039848757183284345
fffe33003000320039003800,0.6568552331621776
fffe31003800330032003700,0.26174471992193393
fffe3600300038003100,0.5204174666242067
fffe32003700310036003200,0.6748654738005355
fffe31003000380030003200,0.18839614437644264
fffe32003200370038003700,0.12338211767704449
fffe33003000350032003100,0.5866162600363063
fffe3100300031003900,0.42488777710090614
fffe31003000330034003800,0.20651797154474394
fffe32003700340030003200,0.7398829846318755
fffe32003900380036003600,0.14760373061952914
fffe32003200390031003800,0.3364458783166201
fffe33003200300038003700,0.7932873573217141
fffe3700330031003300,0.611822236459746
fffe31003500390038003800,0.6266703110105851
fffe31003800340035003100,0.4922955204393292
fffe3800330030003900,0.567903494045929
fffe3200330035003600,0.24343938561267944
fffe3700330037003700,0.24422914308042298
fffe33003200370036003900,0.47911673318459724
fffe31003800360035003900,0.7049155688431517
fffe32003900380039003900,0.3251605884828192
fffe32003200360034003800,0.2394693719896737
fffe31003800320038003700,0.5469372577427256
fffe33003000300036003000,0.535690653601585
fffe33003300330036003600,0.7628533105199831
fffe3800330030003000,0.5168866103369277
fffe32003600390037003400,0.7037749255586521
fffe3300380033003700,0.34121399689664644
fffe31003900340035003500,0.3728753816722633
fffe31003300380039003800,0.5741020722602985
fffe31003400330030003300,0.42061964961309856
fffe3800340037003600,0.8127156292591569
fffe31003000320030003300,0.5264336464497973
fffe3900330035003100,0.9584499548757366
fffe33003100350032003100,0.8112055018402586
fffe31003900320035003700,0.42327237144913926
fffe3500320038003000,0.2816565623399069
fffe32003100310036003400,0.19825575956777775
fffe32003100390031003400,0.6477204294323895
fffe33003000350037003800,0.3914018696892296
fffe31003200340031003900,0.4009813310724628
fffe3100300032003200,0.31801506651778866
fffe33003100340038003900,0.2323898068073627
fffe32003600380036003700,0.5953934928638855
fffe31003500360038003300,0.41697743433913076
fffe32003900360035003600,0.429694867126533
fffe32003000380035003100,0.49573503175448397
fffe32003500370033003100,0.6293298738855091
fffe33003400330034003800,0.6097331530063925
fffe31003100380033003500,0.4052079510806985
fffe33003300350034003700,0.4160643793183863
fffe31003000300031003100,0.10023784218221465
fffe33003400330034003000,0.7608122041321095
fffe32003000310031003100,0.4147582401351992
fffe3500300033003500,0.475505519110879
fffe32003500350031003200,0.4301830411332154
fffe31003000380033003600,0.7259637953148824
fffe31003200310034003600,0.14124423429970406
fffe31003000370036003700,0.4441121984707737
fffe31003200390037003100,0.46109221377027443
fffe32003200390030003300,0.523015937723138
fffe31003300370039003600,0.6948155919608381
fffe32003800360037003900,0.7720924804859035
fffe32003100390030003700,0.6005203483118501
fffe32003000320033003900,0.45060427443432866
fffe32003100320036003000,0.6702504071344246
fffe33003200340036003600,0.03731925181697421
fffe31003300330030003100,0.8608558839752778
fffe33003100380036003500,0.5734910788589009
fffe3300310032003200,0.11593822031965517
fffe32003200340032003000,0.5999435240666047
fffe31003000330035003500,0.6108940699090623
fffe3200310032003500,0.5734910788589009
fffe31003900330031003200,0.44934505908938643
fffe3800320033003300,0.5635627820633455
fffe32003600390039003200,0.7727110385649221
fffe32003600370034003700,0.46427200863427504
fffe33003200360035003100,0.613423862913653
fffe32003300380031003200,0.5428560225453786
fffe32003300390030003000,0.48159185498361073
fffe31003000320038003700,0.3431004085369835
fffe31003600390032003800,0.419828034499189
fffe31003300390032003900,0.19991326756929506
fffe31003500380037003700,0.5549540900906883
fffe3600380039003300,0.4786063880367627
fffe33003100310039003500,0.6016146675665517
fffe3800390030003600,0.219662483072412
fffe32003800380036003400,0.4743728799005834
fffe31003300320039003400,0.34456845148119364
fffe32003600340034003200,0.5368505425516569
fffe33003400350039003200,0.46022249027331946
fffe3600340030003900,0.624015016835687
fffe31003800310039003300,0.6256544936866638
fffe31003800330033003600,0.3774015351523071
fffe33003400360035003500,0.747792674126833
fffe31003100310031003700,0.36364159556951503
fffe31003000390032003700,0.5223417542778155
fffe3100360034003900,0.3843335495277893
fffe3100380038003400,0.22358247889693156
fffe33003400370031003100,0.5511638236728961
fffe32003400330035003600,0.2554436067847742
fffe32003300360035003900,0.6990882799644764
fffe3400390034003400,0.7258757934929567
fffe31003600360033003700,0.43802752443291754
fffe31003500310038003600,0.3724133969652757
fffe31003300360036003400,0.510671680466296
fffe3500380037003900,0.7827728356211121
fffe31003000340037003800,0.4608357869992469
fffe3400330036003600,0.9020543777694037
fffe3600360038003800,0.18071507633988965
fffe31003600390030003800,0.3390540279112345
fffe32003900310038003400,0.4890968551272547
fffe31003600380032003900,0.38879261542654286
fffe32003700350034003700,0.5724414528677926
fffe31003000390037003600,0.134798437410096
fffe33003100320031003200,0.5139691392857745
fffe32003900350038003600,0.5770899793976237
fffe3200370033003100,0.0045107915340451
fffe33003200340037003400,0.2610033994703299
fffe32003000360032003500,0.46548426301460044
fffe33003200340037003000,0.5230273859161108
fffe32003800350037003800,0.025255591723496562
fffe3400330032003400,0.7709156457884654
fffe3100330037003700,0.07225066661317214
fffe3700320036003500,0.3276664839362313
fffe32003800320034003500,0.6175455836095394
fffe32003400370033003200,0.8311687845827935
fffe31003000380038003400,0.39164328098783435
fffe3800360036003600,0.6812681737952218
fffe3500360033003000,0.49643847732459595
fffe31003800310034003000,0.32966963217446216
fffe3100310031003900,0.004012259460049905
fffe31003600310037003200,0.41604560345561337
fffe32003400310035003900,0.35697778073483555
fffe32003600340032003600,0.567903494045929
fffe3500370035003700,0.18799397415352598
fffe32003600300037003600,0.2088329066294687
fffe32003200310034003300,0.8311687845827935
fffe32003700380030003100,0.47309091950022886
fffe3800320034003700,0.004720918371591554
fffe32003000380036003600,0.4204932404164921
fffe33003200340031003400,0.701734593200039
fffe32003000310030003800,0.2409843984170304
fffe340036003800,0.7493093512732081
fffe32003000320033003500,0.40464508767162727
fffe3700380039003400,0.4726514771689875
fffe3800310036003800,0.4042018637699188
fffe3600360036003400,0.602842239786981
fffe32003600300035003800,0.4200333729189429
fffe32003700310037003900,0.7257987470743679
fffe31003700360033003700,0.5130779276681035
fffe32003600360039003500,0.4695870816695226
fffe3600380037003900,0.4282372609201318
fffe32003900380039003700,0.5953350654081822
fffe32003000370031003100,0.2986560414794259
fffe32003700330038003200,0.3503366392413806
fffe31003600330034003700,0.3574038835106832
fffe31003900300036003700,0.21155818592496442
fffe33003100350034003300,0.3302948845813801
fffe32003000380031003900,0.6103509408979895
fffe31003700340034003000,0.48729736090313525
fffe31003300330039003800,0.9509181750593256
fffe31003200350030003200,0.552507301159335
fffe31003800300035003800,0.48532380427979643
fffe31003500380033003600,0.7924787862399018
fffe3400380036003500,0.5225602438709146
fffe31003500390032003800,0.2901458487680372
fffe3500320039003400,0.143810414519617
fffe33003400360030003200,0.5652737534148641
fffe31003600360035003700,0.4869858534793083
fffe31003000330037003900,0.5714846773964706
fffe3300380034003900,0.22547075311714798
fffe3600370033003300,0.7981753538661267
fffe33003200300030003100,0.21149788336297265
fffe31003700380030003600,0.4463769769560368
fffe33003000350038003900,0.3654532706875804
fffe350032003000,0.6222420630098969
fffe3600310033003700,0.3884051249405672
fffe31003300320036003800,0.5413301898159245
fffe32003400340039003300,0.48466403293565447
fffe3100350032003200,0.4510871113334361
fffe32003800340037003500,0.5234626793290311
fffe3900370039003100,0.4114515469024312
fffe31003700390033003300,0.4677469456185928
fffe32003600350033003000,0.5245636624092449
fffe32003400380030003000,0.2811196068310241
fffe33003300350032003500,0.46861862427967205
fffe31003900370039003600,0.0053665575556055
fffe3900360034003200,0.5733368135777535
fffe3600380035003100,0.24661325468602605
fffe31003600380030003200,0.48074756299900956
fffe31003300300039003100,0.02871741277676121
fffe33003200340039003700,0.5261771652261982
fffe31003700360037003000,0.1973680043651217
fffe3800320032003400,0.3444720550966732
fffe33003400380032003500,0.10023784218221465
fffe31003700310037003100,0.10541885310254667
fffe31003200360031003600,0.42255821338866173
fffe32003800380035003100,0.21733265531877677
fffe370032003000,0.3020527235301027
fffe31003600320035003100,0.726412001329561
fffe31003800350031003100,0.4802593370721867
fffe3100330030003800,0.4753575146668543
fffe32003800310038003600,0.31563571649332733
fffe31003600340038003000,0.5558236170576698
fffe33003400360030003400,0.6445350931814067
fffe3700300039003900,0.5950808638581566
fffe33003100350038003300,0.1231718840562675
fffe32003900320035003200,0.5590297707739159
fffe33003400310038003100,0.3671985350861922
fffe31003800310030003300,0.12521039730743339
fffe33003200390032003900,0.2325412490777243
fffe32003300350039003900,0.39247838221525705
fffe31003800350039003600,0.49643847732459595
fffe32003200360030003300,0.4332570005292066
fffe33003200350037003700,0.7730343947518252
fffe32003100350035003800,0.6712427790124786
fffe31003700300037003000,0.6132783560472974
fffe32003200380039003900,0.5755716145826878
fffe32003300300033003700,0.43912472980420597
fffe31003100370031003500,0.4440441869044722
fffe31003100350032003400,0.6293298738855091
fffe31003400350038003500,0.42752998399032244
fffe33003000300038003600,0.31606981153302155
fffe31003400380036003400,0.20658935914277868
fffe3200350035003900,0.701734593200039
fffe33003000320033003100,0.47765050153754435
fffe33003200330038003200,0.43315389047060643
fffe3200380033003300,0.7213606527469706
fffe3900380032003900,0.7546515928203783
fffe3600360038003300,0.27401468938262064
fffe33003300350034003200,0.7180938632837435
fffe3200330039003300,0.2376289364123606
fffe3400340036003900,0.47975528014034546
fffe31003800360030003400,0.6852829495744707
fffe31003700320038003500,0.6746669611347027
fffe32003100320030003400,0.448808773088198
fffe32003800320037003500,0.4418138977531457
fffe3100390034003500,0.3483795472284219
fffe3900350030003100,0.622658621510603
fffe32003300380039003100,0.014865166247430783
fffe32003400330039003800,0.6108940699090623
fffe31003800370031003500,0.6068498459737094
fffe33003300370035003400,0.3985442652981029
fffe31003600330035003600,0.6238156012135575
fffe31003100380035003100,0.5630116211959443
fffe3900360033003000,0.3240880917019958
fffe32003100300031003900,0.6800117640441714
fffe31003200370034003700,0.7546515928203783
fffe32003100330030003900,0.785990862708271
fffe31003000330039003200,0.22732044911705446
fffe3300350033003800,0.5796064362419098
fffe31003600350037003200,0.4545787608492879
fffe32003800310039003300,0.19538888590814402
fffe31003500380038003700,0.4061911886156606
fffe33003100330037003800,0.16200213879939462
fffe32003100350030003900,0.3797651554261765
fffe3700350035003300,0.35895028504891086
fffe3800350030003000,0.488764242909626
fffe3400350035003900,0.4410451977305506
fffe3800390035003900,0.2513802935194662
fffe33003400390037003500,0.19750696732675221
fffe3300340035003500,0.5549540900906883
fffe3500330031003400,0.41577792343350795
fffe31003000330037003800,0.2804952708428623
fffe33003300330037003300,0.7349721551637529
fffe31003200340031003500,0.45205602961938013
fffe3600360036003300,0.7296271304892663
fffe33003200380033003700,0.6903818624688356
fffe32003100330033003000,0.5010750533598819
fffe33003100380033003300,0.2780362719595175
fffe33003100350032003600,0.5574880394566495
fffe32003500340032003900,0.5168866103369277
fffe32003700390038003400,0.5464894839978969
fffe31003600330037003900,0.40008583781229934
fffe3700340031003300,0.24157700236241658
fffe32003700360038003300,0.13659945910056243
fffe3400320033003800,0.44083200279198675
fffe3600320034003500,0.5937910296561054
fffe31003300310038003600,0.6247080986718296
fffe31003500330037003000,0.20572078479191577
fffe3800380037003300,0.5151710730796697
fffe33003200300034003400,0.3725427970375732
fffe3800310034003100,0.36767416870127306
fffe32003800340032003800,0.6076844569687643
fffe360038003600,0.661282446755227
fffe33003000350036003000,0.39691293037792164
fffe31003500300032003900,0.648824260483903
fffe31003300360033003100,0.8608558839752778
fffe32003900310038003500,0.6956183613521493
fffe31003400320030003600,0.268194668480905
fffe3700360036003300,0.5371351008789119
fffe3300330033003200,0.6630952522265486
fffe3300380036003700,0.33015740252797177
fffe31003200390031003600,0.2243412185289627
fffe3200390032003800,0.5156766866786051
fffe33003100380033003100,0.3251605884828192
fffe33003300300033003200,0.49310447174152044
fffe32003400390031003100,0.5095025297081821
fffe32003000330031003300,0.5890047271591932
fffe31003700370036003500,0.004928080709844684
fffe32003800350031003600,0.13385983103469817
fffe33003400330030003300,0.2274573302259616
fffe33003400330032003700,0.4787823244107984
fffe31003800330038003700,0.2513276060030746
fffe31003500350039003500,0.6970611483895619
fffe31003600390037003200,0.6526308880731038
fffe3200380037003000,0.28800383225251747
fffe32003200380030003900,0.5516112768436671
fffe3700360030003200,0.2329530134584681
fffe32003900340038003400,0.41451428399463214
fffe32003800390039003500,0.33504891886224086
fffe31003300320031003100,0.2738508468746397
fffe32003500300036003200,0.6849621183585163
fffe3900360038003800,0.4611061700386078
fffe32003600330033003500,0.42547600418754916
fffe32003200310032003300,0.10658550983878479
fffe3700320031003100,0.6609308236878315
fffe32003500340039003400,0.08193804554176387
fffe33003400350037003800,0.3392281882163206
fffe3400370037003900,0.4545787608492879
fffe31003400390039003400,0.25698295273808536
fffe32003300340031003200,0.33344448031504625
fffe380038003200,0.5794112298133323
fffe31003100330035003400,0.00344824017827422
fffe3400320035003900,0.5897869722862726
fffe3500360037003400,0.7497484506262777
fffe32003400350036003600,0.43165609955816947
fffe32003900310034003900,0.8831971365137014
fffe31003000300038003400,0.5114736529535102
fffe3900350037003700,0.20711195522339565
fffe31003500300036003000,0.6523205439626008
fffe390035003900,0.5784717792944704
fffe32003400390032003100,0.5929860996419416
fffe3200350037003900,0.2326643786273195
fffe31003000380034003700,0.3590354659782839
fffe31003100360037003500,0.33637450668209706
fffe3600310034003600,0.49658143135961674
fffe32003000330039003100,0.6147237561909571
fffe31003100320037003100,0.37235607721378894
fffe31003000380033003300,0.5681513604340385
fffe3700340039003300,0.12537009950202693
fffe32003100340030003700,0.5090499960113906
fffe32003800340032003000,0.7350753472821003
fffe32003300320031003300,0.4484241659245433
fffe32003500350034003300,0.5904454425217073
fffe3600300037003600,0.3244171883924721
fffe31003100330037003400,0.6210206812192118
fffe3600390033003600,0.6125270234759479
fffe32003900320031003700,0.22506089488912903
fffe3900320038003100,0.41521636505755566
fffe32003400330031003300,0.3885686045205863
fffe3100300039003000,0.6226969280683141
fffe32003800320034003700,0.6815355836606817
fffe32003500300032003900,0.21900366482142536
fffe32003400370033003300,0.3835080457514326
fffe3500330035003300,0.7090294187444882
fffe32003700370035003200,0.4998401289809672
fffe3300330038003800,0.5964045269603337
fffe32003900370030003400,0.07141249806515693
fffe370037003400,0.12858420554054906
fffe33003300340037003100,0.5134574953947674
fffe3600320035003500,0.4450660468677528
fffe33003200330031003300,0.9629370171924115
fffe31003900350030003100,0.22447992640380765
fffe31003000350037003500,0.3296769288727155
fffe32003300310038003300,0.2358865798397489
fffe32003800360038003500,0.3313074984370395
fffe3200370031003300,0.25226636438058525
fffe32003300310039003800,0.21710065208805782
fffe3200320030003400,0.6537099989618553
fffe32003200380033003200,0.3051775162726671
fffe31003500370033003200,0.7587980929825878
fffe31003900360032003200,0.6260119740709787
fffe3900380039003500,0.24799135571974973
fffe32003100390032003600,0.692566468845259
fffe32003800390037003700,0.5315114841136436
fffe3800340031003100,0.24343938561267944
fffe33003300370031003200,0.5081662479577462
fffe3900390032003300,0.5841851746569307
fffe33003200390033003800,0.567866637774219
fffe350035003300,0.5433388735421468
fffe32003500300030003600,0.7240046504410547
fffe31003100350039003100,0.3988184077424616
fffe3500370039003000,0.3787208900529484
fffe33003000300035003200,0.46564346008964547
fffe3200350031003700,0.6563083901915209
fffe3800360032003700,0.3860755455162778
fffe31003900370033003400,0.8484188007074647
fffe33003000330038003600,0.4678514965355893
fffe3100320034003000,0.32621350163329865
fffe32003800370038003500,0.5123238341579118
fffe31003400360035003400,0.6068340161524222
fffe33003200380033003500,0.16271082368908812
fffe32003600300034003300,0.41451428399463214
fffe31003000300038003100,0.22992759448793415
fffe3200300037003200,0.7775714318457101
fffe33003100350036003700,0.47914883276410486
fffe33003000360038003200,0.3849548014126983
fffe3200330035003000,0.5469090325635302
fffe31003100320035003800,0.12691790519746438
fffe31003700310035003300,0.8804155970665197
fffe3600330038003500,0.40760564321503084
fffe3100300035003100,0.5261771652261982
fffe3800300033003800,0.3392281882163206
fffe3200300032003200,0.9650754068065411
fffe32003200330031003100,0.6857515398268023
fffe32003700310031003500,0.3034590643163989
fffe3200340039003400,0.34303437255948
fffe3400350034003800,0.18157207494053035
fffe33003200390038003100,0.6526193633123933
fffe33003300300034003900,0.3361077090220282
fffe32003900390030003800,0.3975883433768688
fffe32003400330030003000,0.22829509625612052
fffe32003200370037003300,0.7721258175565058
fffe31003300380031003400,0.7176527803110107
fffe3400380037003400,0.5545523860321175
fffe31003700370031003100,0.8569716344549916
fffe31003400370037003000,0.17351165134564456
fffe390036003600,0.30563966046884633
fffe32003200340034003200,0.41649869485809693
fffe32003800350032003400,0.4711503197245512
fffe32003700340037003200,0.6194017427715086
fffe32003100320037003000,0.32622759085696873
fffe3400360033003300,0.37875979010348737
fffe3400370035003800,0.40867961303053923
fffe32003400380036003400,0.33163595439778676
fffe32003700350033003400,0.6240834293407248
fffe3700390039003400,0.5410147332799828
